cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1786266981.1123011,1786266981.1123011,5502,unknown,low,user1-IA1803,user1,,,2026-08-09T09:16:21.270000+00:00,2026-08-09T09:16:21.313000+00:00,3,idle_gap,
1786266991.1124671,1786266991.1124671,40704,unknown,medium,user1-IA1803,,,,2026-08-09T09:16:31.459000+00:00,2026-08-09T09:16:31.459000+00:00,1,idle_gap,
1786268295.1216836,1786268295.1216836,100205,privilege_escalation,high,IA1803,,,,2026-08-09T09:38:15.816000+00:00,2026-08-09T11:37:55.531000+00:00,198,idle_gap,
1786268298.1227529,1786268298.1227529,92604,unknown,medium,IA1803,,,,2026-08-09T09:38:18.729000+00:00,2026-08-09T09:52:03.394000+00:00,3,idle_gap,
1786268503.1247797,1786268503.1247797,591,unknown,low,IA1803,,,,2026-08-09T09:41:43.763000+00:00,2026-08-09T09:41:43.763000+00:00,1,idle_gap,
1786268873.1300515,1786268873.1300515,80710,unknown,high,IA1803,,,,2026-08-09T09:47:53.200000+00:00,2026-08-09T11:37:57.539000+00:00,150,idle_gap,
1786270106.1508140,1786270106.1508140,591,unknown,low,IA1803,,,,2026-08-09T10:08:26.172000+00:00,2026-08-09T10:08:26.172000+00:00,1,idle_gap,
1786270763.1686680,1786270763.1686680,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T10:19:23.864000+00:00,2026-08-09T11:38:31.585000+00:00,1000,max_size,
1786271334.1805724,1786271334.1805724,5501,suspicious_login,low,IA1803,user1,,,2026-08-09T10:28:54.764000+00:00,2026-08-09T10:28:54.764000+00:00,1,idle_gap,
1786271334.1806147,1786271334.1806147,5715,suspicious_login,low,IA1803,user1,116.109.117.169,,2026-08-09T10:28:54.764000+00:00,2026-08-09T10:28:54.764000+00:00,1,idle_gap,
1786271334.1806592,1786271334.1806592,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-09T10:28:54.782000+00:00,2026-08-09T10:28:54.782000+00:00,1,idle_gap,
1786271334.1807507,1786271334.1807507,5501,suspicious_login,low,user1-IA1803,user1,,,2026-08-09T10:28:54.801000+00:00,2026-08-09T10:28:54.802000+00:00,2,idle_gap,
1786271335.1807947,1786271335.1807947,100204,unknown,critical,IA1803,,,,2026-08-09T10:28:55.430000+00:00,2026-08-09T10:28:55.430000+00:00,1,idle_gap,
1786271644.1865202,1786271644.1865202,591,unknown,low,IA1803,,,,2026-08-09T10:34:04.671000+00:00,2026-08-09T10:34:04.671000+00:00,1,idle_gap,
1786273183.2101155,1786273183.2101155,591,unknown,low,IA1803,,,,2026-08-09T10:59:43.317000+00:00,2026-08-09T10:59:43.317000+00:00,1,idle_gap,
1786273206.2115436,1786273206.2115436,80730,unknown,low,IA1803,,,,2026-08-09T11:00:06.988000+00:00,2026-08-09T11:00:06.988000+00:00,1,idle_gap,
1786273207.2117527,1786273207.2117527,40704,unknown,medium,IA1803,,,,2026-08-09T11:00:07.257000+00:00,2026-08-09T11:00:09.262000+00:00,5,idle_gap,
1786273235.2122724,1786273235.2122724,40704,unknown,medium,user1-IA1803,,,,2026-08-09T11:00:35.740000+00:00,2026-08-09T11:00:37.863000+00:00,5,idle_gap,
1786274786.2348869,1786274786.2348869,591,unknown,low,IA1803,,,,2026-08-09T11:26:26.344000+00:00,2026-08-09T11:26:26.344000+00:00,1,idle_gap,
1786275517.2455731,1786275517.2455731,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T11:38:37.598000+00:00,2026-08-09T12:19:56.196000+00:00,523,idle_gap,
1786275806.2489271,1786275806.2489271,92604,unknown,medium,IA1803,,,,2026-08-09T11:43:26.234000+00:00,2026-08-09T11:43:26.234000+00:00,1,idle_gap,
1786276902.2608539,1786276902.2608539,591,unknown,low,IA1803,,,,2026-08-09T12:01:42.647000+00:00,2026-08-09T12:01:42.647000+00:00,1,idle_gap,
1786279468.2728097,1786279468.2728097,591,unknown,low,IA1803,,,,2026-08-09T12:44:28.097000+00:00,2026-08-09T12:44:28.097000+00:00,1,idle_gap,
1786281443.2728459,1786281443.2728459,92604,unknown,medium,IA1803,,,,2026-08-09T13:17:23.459000+00:00,2026-08-09T13:17:23.459000+00:00,1,idle_gap,
1786281905.2730595,1786281905.2730595,591,unknown,low,IA1803,,,,2026-08-09T13:25:05.572000+00:00,2026-08-09T13:25:05.572000+00:00,1,idle_gap,
1786282064.2730957,1786282064.2730957,5402,privilege_escalation,low,IA1803,root,,,2026-08-09T13:27:44.717000+00:00,2026-08-09T13:27:44.717000+00:00,1,idle_gap,
1786282064.2731442,1786282064.2731442,5501,suspicious_login,low,IA1803,root,,,2026-08-09T13:27:44.717000+00:00,2026-08-09T13:27:44.717000+00:00,2,idle_gap,
1786282064.2733383,1786282064.2733383,100205,privilege_escalation,high,IA1803,,,,2026-08-09T13:27:44.717000+00:00,2026-08-09T13:27:44.718000+00:00,3,idle_gap,
1786282633.2735625,1786282633.2735625,92604,unknown,medium,IA1803,,,,2026-08-09T13:37:13.271000+00:00,2026-08-09T13:43:01.141000+00:00,3,idle_gap,
1786283032.2742033,1786283032.2742033,502,unknown,low,IA1803,,,,2026-08-09T13:43:52.849000+00:00,2026-08-09T13:56:43.464000+00:00,2,idle_gap,
1786283066.2742281,1786283066.2742281,5402,privilege_escalation,low,user1-IA1803,root,,,2026-08-09T13:44:26.629000+00:00,2026-08-09T13:44:26.629000+00:00,1,idle_gap,
1786283066.2742791,1786283066.2742791,5501,suspicious_login,low,user1-IA1803,root,,,2026-08-09T13:44:26.673000+00:00,2026-08-09T13:46:01.111000+00:00,5,idle_gap,
1786283068.2743663,1786283068.2743663,5555,unknown,low,user1-IA1803,user1,,,2026-08-09T13:44:28.631000+00:00,2026-08-09T13:44:28.631000+00:00,1,idle_gap,
1786283070.2744161,1786283070.2744161,5710,ssh_brute_force,medium,user1-IA1803,admin,127.0.0.1,,2026-08-09T13:44:30.634000+00:00,2026-08-09T13:45:04.813000+00:00,17,idle_gap,loopback_ssh_brute_force
1786283070.2744679,1786283070.2744679,5503,ssh_brute_force,medium,user1-IA1803,,127.0.0.1,,2026-08-09T13:44:30.637000+00:00,2026-08-09T13:45:49.079000+00:00,20,idle_gap,loopback_ssh_brute_force
1786283082.2749845,1786283082.2749845,5712,ssh_brute_force,high,user1-IA1803,oracle,127.0.0.1,,2026-08-09T13:44:42.662000+00:00,2026-08-09T13:44:42.662000+00:00,1,idle_gap,loopback_ssh_brute_force
1786283094.2756240,1786283094.2756240,5551,ssh_brute_force,high,user1-IA1803,,127.0.0.1,,2026-08-09T13:44:54.775000+00:00,2026-08-09T13:45:28.985000+00:00,2,idle_gap,loopback_ssh_brute_force
1786283100.2758852,1786283100.2758852,5760,ssh_brute_force,medium,user1-IA1803,backup,127.0.0.1,,2026-08-09T13:45:00.809000+00:00,2026-08-09T13:45:51.045000+00:00,12,idle_gap,loopback_ssh_brute_force
1786283136.2768576,1786283136.2768576,5763,ssh_brute_force,high,user1-IA1803,user1,127.0.0.1,,2026-08-09T13:45:36.981000+00:00,2026-08-09T13:45:36.981000+00:00,1,idle_gap,loopback_ssh_brute_force
1786283150.2774376,1786283150.2774376,591,unknown,low,IA1803,,,,2026-08-09T13:45:50.045000+00:00,2026-08-09T13:58:40.557000+00:00,2,idle_gap,
1786283153.2775214,1786283153.2775214,100101,ssh_brute_force,critical,user1-IA1803,user1,127.0.0.1,,2026-08-09T13:45:53.047000+00:00,2026-08-09T13:45:53.047000+00:00,1,idle_gap,loopback_ssh_brute_force
1786283153.2776440,1786283153.2776440,5502,unknown,low,user1-IA1803,user1,,,2026-08-09T13:45:53.063000+00:00,2026-08-09T13:45:53.285000+00:00,4,idle_gap,
1786283161.2777968,1786283161.2777968,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-09T13:46:01.068000+00:00,2026-08-09T13:46:01.068000+00:00,1,idle_gap,
1786283796.2779323,1786283796.2779323,100204,unknown,critical,IA1803,,,,2026-08-09T13:56:36.471000+00:00,2026-08-09T13:56:36.471000+00:00,3,idle_gap,
1786283800.2783195,1786283800.2783195,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T13:56:40.480000+00:00,2026-08-09T16:39:37.051000+00:00,1000,max_size,
1786283804.2783961,1786283804.2783961,19010,unknown,low,IA1803,,,,2026-08-09T13:56:44.565000+00:00,2026-08-09T13:56:44.565000+00:00,1,idle_gap,
1786283814.2788198,1786283814.2788198,19004,unknown,medium,IA1803,,,,2026-08-09T13:56:54.170000+00:00,2026-08-09T13:56:54.170000+00:00,1,idle_gap,
1786283840.2790605,1786283840.2790605,100205,privilege_escalation,high,IA1803,,,,2026-08-09T13:57:20.495000+00:00,2026-08-09T13:57:28.499000+00:00,25,idle_gap,
1786283848.2823497,1786283848.2823497,80730,unknown,low,IA1803,,,,2026-08-09T13:57:28.499000+00:00,2026-08-09T14:00:08.649000+00:00,18,idle_gap,
1786284008.2865550,1786284008.2865550,40704,unknown,medium,IA1803,,,,2026-08-09T14:00:08.767000+00:00,2026-08-09T14:00:10.772000+00:00,5,idle_gap,
1786284036.2868689,1786284036.2868689,40704,unknown,medium,user1-IA1803,,,,2026-08-09T14:00:36.026000+00:00,2026-08-09T14:00:38.260000+00:00,5,idle_gap,
1786285333.2938740,1786285333.2938740,591,unknown,low,IA1803,,,,2026-08-09T14:22:13.868000+00:00,2026-08-09T14:22:13.868000+00:00,1,idle_gap,
1786286616.3007478,1786286616.3007478,100205,privilege_escalation,high,IA1803,,,,2026-08-09T14:43:36.414000+00:00,2026-08-09T14:53:18.771000+00:00,12,idle_gap,
1786286670.3020717,1786286670.3020717,80730,unknown,low,IA1803,,,,2026-08-09T14:44:30.453000+00:00,2026-08-09T14:44:30.453000+00:00,2,idle_gap,
1786286682.3023757,1786286682.3023757,92604,unknown,medium,IA1803,,,,2026-08-09T14:44:42.478000+00:00,2026-08-09T14:44:46.702000+00:00,4,idle_gap,
1786287034.3053953,1786287034.3053953,80710,unknown,high,IA1803,,,,2026-08-09T14:50:34.691000+00:00,2026-08-09T14:53:18.770000+00:00,7,idle_gap,
1786287198.3068101,1786287198.3068101,591,unknown,low,IA1803,,,,2026-08-09T14:53:18.176000+00:00,2026-08-09T14:53:18.176000+00:00,1,idle_gap,
1786288257.3130124,1786288257.3130124,80710,unknown,high,IA1803,,,,2026-08-09T15:10:57.624000+00:00,2026-08-09T15:33:54.348000+00:00,21,idle_gap,
1786288416.3143325,1786288416.3143325,591,unknown,low,IA1803,,,,2026-08-09T15:13:36.329000+00:00,2026-08-09T15:13:36.329000+00:00,1,idle_gap,
1786289633.3233431,1786289633.3233431,591,unknown,low,IA1803,,,,2026-08-09T15:33:53.769000+00:00,2026-08-09T15:33:53.769000+00:00,1,idle_gap,
1786291230.3323747,1786291230.3323747,80710,unknown,high,IA1803,,,,2026-08-09T16:00:30.098000+00:00,2026-08-09T16:00:33.707000+00:00,4,idle_gap,
1786291433.3338931,1786291433.3338931,550,unknown,medium,user1-IA1803,,,,2026-08-09T16:03:53.482000+00:00,2026-08-09T16:03:53.527000+00:00,3,idle_gap,
1786291748.3358239,1786291748.3358239,591,unknown,low,IA1803,,,,2026-08-09T16:09:08.841000+00:00,2026-08-09T16:09:08.841000+00:00,1,idle_gap,
1786292894.3418689,1786292894.3418689,5501,suspicious_login,low,IA1803,user1,,,2026-08-09T16:28:14.170000+00:00,2026-08-09T16:28:14.170000+00:00,1,idle_gap,
1786292894.3420283,1786292894.3420283,100205,privilege_escalation,high,IA1803,,,,2026-08-09T16:28:14.171000+00:00,2026-08-09T16:35:18.739000+00:00,9,idle_gap,
1786292894.3422636,1786292894.3422636,5715,suspicious_login,low,IA1803,user1,116.109.117.169,,2026-08-09T16:28:14.170000+00:00,2026-08-09T16:28:14.170000+00:00,1,idle_gap,
1786292895.3426644,1786292895.3426644,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-09T16:28:15.280000+00:00,2026-08-09T16:28:15.280000+00:00,1,idle_gap,
1786292895.3427106,1786292895.3427106,5501,suspicious_login,low,user1-IA1803,user1,,,2026-08-09T16:28:15.326000+00:00,2026-08-09T16:28:15.326000+00:00,1,idle_gap,
1786293028.3434280,1786293028.3434280,80710,unknown,high,IA1803,,,,2026-08-09T16:30:28.348000+00:00,2026-08-09T16:43:43.258000+00:00,8,idle_gap,
1786293287.3453608,1786293287.3453608,591,unknown,low,IA1803,,,,2026-08-09T16:34:47.290000+00:00,2026-08-09T16:34:47.290000+00:00,1,idle_gap,
1786293318.3459545,1786293318.3459545,5502,unknown,low,IA1803,user1,,,2026-08-09T16:35:18.738000+00:00,2026-08-09T16:35:18.738000+00:00,1,idle_gap,
1786293555.3471824,1786293555.3471824,5502,unknown,low,user1-IA1803,user1,,,2026-08-09T16:39:15.272000+00:00,2026-08-09T16:39:15.272000+00:00,1,idle_gap,
1786293587.3473762,1786293587.3473762,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T16:39:47.058000+00:00,2026-08-09T19:22:26.535000+00:00,1000,max_size,
1786294800.0,1786294800.0,80730,unknown,low,IA1803,,,,2026-08-09T17:00:00.908000+00:00,2026-08-09T17:09:18.364000+00:00,19,idle_gap,
1786294808.3879,1786294808.3879,40704,unknown,medium,IA1803,,,,2026-08-09T17:00:08.909000+00:00,2026-08-09T17:00:10.914000+00:00,5,idle_gap,
1786294836.6994,1786294836.6994,40704,unknown,medium,user1-IA1803,,,,2026-08-09T17:00:36.076000+00:00,2026-08-09T17:00:38.202000+00:00,5,idle_gap,
1786294980.17423,1786294980.17423,92601,unknown,medium,IA1803,,,,2026-08-09T17:03:00.157000+00:00,2026-08-09T17:40:51.354000+00:00,9,idle_gap,
1786295155.32817,1786295155.32817,100205,privilege_escalation,high,IA1803,,,,2026-08-09T17:05:55.298000+00:00,2026-08-09T17:16:49.958000+00:00,16,idle_gap,
1786295157.43470,1786295157.43470,92604,unknown,medium,IA1803,,,,2026-08-09T17:05:57.302000+00:00,2026-08-09T17:16:58.602000+00:00,4,idle_gap,
1786295210.49788,1786295210.49788,591,unknown,low,IA1803,,,,2026-08-09T17:06:50.095000+00:00,2026-08-09T17:06:50.095000+00:00,1,idle_gap,
1786297161.208166,1786297161.208166,100205,privilege_escalation,high,IA1803,,,,2026-08-09T17:39:21.306000+00:00,2026-08-09T17:39:21.307000+00:00,3,idle_gap,
1786297161.211493,1786297161.211493,5501,suspicious_login,low,IA1803,root,,,2026-08-09T17:39:21.315000+00:00,2026-08-09T17:39:21.315000+00:00,2,idle_gap,
1786297161.211916,1786297161.211916,5402,privilege_escalation,low,IA1803,root,,,2026-08-09T17:39:21.315000+00:00,2026-08-09T17:39:21.315000+00:00,1,idle_gap,
1786297388.230663,1786297388.230663,591,unknown,low,IA1803,,,,2026-08-09T17:43:08.333000+00:00,2026-08-09T17:43:08.333000+00:00,1,idle_gap,
1786298636.298751,1786298636.298751,92601,unknown,medium,IA1803,,,,2026-08-09T18:03:56.375000+00:00,2026-08-09T18:14:31.234000+00:00,2,idle_gap,
1786298802.311325,1786298802.311325,92604,unknown,medium,IA1803,,,,2026-08-09T18:06:42.478000+00:00,2026-08-09T18:06:42.478000+00:00,1,idle_gap,
1786299440.349797,1786299440.349797,591,unknown,low,IA1803,,,,2026-08-09T18:17:20+00:00,2026-08-09T18:17:20+00:00,1,idle_gap,
1786301492.456143,1786301492.456143,591,unknown,low,IA1803,,,,2026-08-09T18:51:32.891000+00:00,2026-08-09T18:51:32.891000+00:00,1,idle_gap,
1786303362.555768,1786303362.555768,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T19:22:42.571000+00:00,2026-08-09T22:06:32.737000+00:00,1000,max_size,
1786303609.569210,1786303609.569210,591,unknown,low,IA1803,,,,2026-08-09T19:26:49.148000+00:00,2026-08-09T19:26:49.148000+00:00,1,idle_gap,
1786304268.602659,1786304268.602659,100205,privilege_escalation,high,IA1803,,,,2026-08-09T19:37:48.221000+00:00,2026-08-09T19:37:52.223000+00:00,16,idle_gap,
1786304270.613320,1786304270.613320,92604,unknown,medium,IA1803,,,,2026-08-09T19:37:50.221000+00:00,2026-08-09T19:37:54.222000+00:00,2,idle_gap,
1786305595.694980,1786305595.694980,591,unknown,low,IA1803,,,,2026-08-09T19:59:55.961000+00:00,2026-08-09T19:59:55.961000+00:00,1,idle_gap,
1786305607.696375,1786305607.696375,40704,unknown,medium,IA1803,,,,2026-08-09T20:00:07.342000+00:00,2026-08-09T20:00:09.354000+00:00,5,idle_gap,
1786305609.696691,1786305609.696691,80730,unknown,low,IA1803,,,,2026-08-09T20:00:09.008000+00:00,2026-08-09T20:00:09.008000+00:00,1,idle_gap,
1786305637.701506,1786305637.701506,40704,unknown,medium,user1-IA1803,,,,2026-08-09T20:00:37.540000+00:00,2026-08-09T20:04:20.242000+00:00,6,idle_gap,
1786305845.714033,1786305845.714033,5502,unknown,low,IA1803,user1,,,2026-08-09T20:04:05.522000+00:00,2026-08-09T20:04:05.523000+00:00,3,idle_gap,
1786305845.715123,1786305845.715123,100205,privilege_escalation,high,IA1803,,,,2026-08-09T20:04:05.523000+00:00,2026-08-09T20:04:05.523000+00:00,3,idle_gap,
1786305846.719158,1786305846.719158,5502,unknown,low,user1-IA1803,user1,,,2026-08-09T20:04:06.126000+00:00,2026-08-09T20:04:20.539000+00:00,2,idle_gap,
1786307712.817448,1786307712.817448,591,unknown,low,IA1803,,,,2026-08-09T20:35:12.759000+00:00,2026-08-09T20:35:12.759000+00:00,1,idle_gap,
1786309765.925862,1786309765.925862,591,unknown,low,IA1803,,,,2026-08-09T21:09:25.164000+00:00,2026-08-09T21:09:25.164000+00:00,1,idle_gap,
1786311881.1041076,1786311881.1041076,591,unknown,low,IA1803,,,,2026-08-09T21:44:41.825000+00:00,2026-08-09T21:44:41.825000+00:00,1,idle_gap,
1786313208.1110850,1786313208.1110850,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T22:06:48.815000+00:00,2026-08-10T00:36:48.709000+00:00,1000,max_size,
1786313998.1154362,1786313998.1154362,591,unknown,low,IA1803,,,,2026-08-09T22:19:58.371000+00:00,2026-08-09T22:19:58.371000+00:00,1,idle_gap,
1786316115.1269720,1786316115.1269720,591,unknown,low,IA1803,,,,2026-08-09T22:55:15.699000+00:00,2026-08-09T22:55:15.699000+00:00,1,idle_gap,
1786316407.1287176,1786316407.1287176,80730,unknown,low,IA1803,,,,2026-08-09T23:00:07.701000+00:00,2026-08-09T23:00:07.701000+00:00,1,idle_gap,
1786316408.1289261,1786316408.1289261,40704,unknown,medium,IA1803,,,,2026-08-09T23:00:08.677000+00:00,2026-08-09T23:00:10.680000+00:00,5,idle_gap,
1786316437.1292400,1786316437.1292400,40704,unknown,medium,user1-IA1803,,,,2026-08-09T23:00:37.324000+00:00,2026-08-09T23:00:39.306000+00:00,5,idle_gap,
1786318168.1386279,1786318168.1386279,591,unknown,low,IA1803,,,,2026-08-09T23:29:28.519000+00:00,2026-08-09T23:29:28.519000+00:00,1,idle_gap,
1786320221.1513033,1786320221.1513033,591,unknown,low,IA1803,,,,2026-08-10T00:03:41.223000+00:00,2026-08-10T00:03:41.223000+00:00,1,idle_gap,
1786322216.1635643,1786322216.1635643,2501,ssh_brute_force,medium,IA1803,,,,2026-08-10T00:36:56.716000+00:00,2026-08-10T03:01:29.514000+00:00,1000,max_size,
1786322337.1643413,1786322337.1643413,591,unknown,low,IA1803,,,,2026-08-10T00:38:57.788000+00:00,2026-08-10T00:38:57.788000+00:00,1,idle_gap,
1786324391.1766541,1786324391.1766541,591,unknown,low,IA1803,,,,2026-08-10T01:13:11.479000+00:00,2026-08-10T01:13:11.479000+00:00,1,idle_gap,
1786326508.1892777,1786326508.1892777,591,unknown,low,IA1803,,,,2026-08-10T01:48:28.077000+00:00,2026-08-10T01:48:28.077000+00:00,1,idle_gap,
1786326994.1922147,1786326994.1922147,19011,unknown,high,IA1803,,,,2026-08-10T01:56:34.204000+00:00,2026-08-10T01:56:34.204000+00:00,1,idle_gap,
1786326996.1925870,1786326996.1925870,550,unknown,medium,IA1803,,,,2026-08-10T01:56:36.667000+00:00,2026-08-10T01:56:36.669000+00:00,2,idle_gap,
1786327002.1928928,1786327002.1928928,19004,unknown,medium,IA1803,,,,2026-08-10T01:56:42.523000+00:00,2026-08-10T01:56:42.523000+00:00,1,idle_gap,
1786327207.1941679,1786327207.1941679,40704,unknown,medium,IA1803,,,,2026-08-10T02:00:07.435000+00:00,2026-08-10T02:00:09.440000+00:00,5,idle_gap,
1786327207.1941996,1786327207.1941996,80730,unknown,low,IA1803,,,,2026-08-10T02:00:07.910000+00:00,2026-08-10T02:00:07.910000+00:00,1,idle_gap,
1786327237.1946391,1786327237.1946391,40704,unknown,medium,user1-IA1803,,,,2026-08-10T02:00:37.059000+00:00,2026-08-10T02:00:39.082000+00:00,5,idle_gap,
1786327470.1962052,1786327470.1962052,591,unknown,low,IA1803,,,,2026-08-10T02:04:30.595000+00:00,2026-08-10T02:04:30.595000+00:00,1,idle_gap,
1786329395.2079482,1786329395.2079482,591,unknown,low,IA1803,,,,2026-08-10T02:36:35.367000+00:00,2026-08-10T02:36:35.367000+00:00,1,idle_gap,
1786330899.2168422,1786330899.2168422,2501,ssh_brute_force,medium,IA1803,,,,2026-08-10T03:01:39.521000+00:00,2026-08-10T05:29:49.628000+00:00,1000,max_size,
1786331513.2204164,1786331513.2204164,591,unknown,low,IA1803,,,,2026-08-10T03:11:53.037000+00:00,2026-08-10T03:11:53.037000+00:00,1,idle_gap,
1786333630.2332472,1786333630.2332472,591,unknown,low,IA1803,,,,2026-08-10T03:47:10.468000+00:00,2026-08-10T03:47:10.468000+00:00,1,idle_gap,
1786334639.2392404,1786334639.2392404,550,unknown,medium,user1-IA1803,,,,2026-08-10T04:03:59.464000+00:00,2026-08-10T04:03:59.465000+00:00,2,idle_gap,
1786335683.2457498,1786335683.2457498,591,unknown,low,IA1803,,,,2026-08-10T04:21:23.631000+00:00,2026-08-10T04:21:23.631000+00:00,1,idle_gap,
1786337801.2577518,1786337801.2577518,591,unknown,low,IA1803,,,,2026-08-10T04:56:41.976000+00:00,2026-08-10T04:56:41.976000+00:00,1,idle_gap,
1786338008.2589276,1786338008.2589276,80730,unknown,low,IA1803,,,,2026-08-10T05:00:08.333000+00:00,2026-08-10T05:00:08.333000+00:00,1,idle_gap,
1786338008.2591367,1786338008.2591367,40704,unknown,medium,IA1803,,,,2026-08-10T05:00:08.335000+00:00,2026-08-10T05:00:10.338000+00:00,5,idle_gap,
1786338036.2594506,1786338036.2594506,40704,unknown,medium,user1-IA1803,,,,2026-08-10T05:00:36.343000+00:00,2026-08-10T05:00:38.524000+00:00,5,idle_gap,
1786339797.2695637,1786339797.2695637,2501,ssh_brute_force,medium,IA1803,,,,2026-08-10T05:29:57.686000+00:00,2026-08-10T06:40:52.479000+00:00,476,idle_gap,
1786339855.2699263,1786339855.2699263,591,unknown,low,IA1803,,,,2026-08-10T05:30:55.172000+00:00,2026-08-10T05:30:55.172000+00:00,1,idle_gap,
1786341972.2822909,1786341972.2822909,591,unknown,low,IA1803,,,,2026-08-10T06:06:12.283000+00:00,2026-08-10T06:06:12.283000+00:00,1,idle_gap,
1786344025.2940857,1786344025.2940857,591,unknown,low,IA1803,,,,2026-08-10T06:40:25.494000+00:00,2026-08-10T06:40:25.494000+00:00,1,idle_gap,
1786346143.2943291,1786346143.2943291,591,unknown,low,IA1803,,,,2026-08-10T07:15:43.112000+00:00,2026-08-10T07:15:43.112000+00:00,1,idle_gap,
1786347378.2943653,1786347378.2943653,100205,privilege_escalation,high,IA1803,,,,2026-08-10T07:36:18.947000+00:00,2026-08-10T07:36:28.956000+00:00,9,idle_gap,
